767,2150
306,2551
767,357
306,2429
306,906
306,2550
306,2400
1144,1598
306,905
1168,2239
306,904
1144,1597
2281,324
1486,2691
483,1066
1486,2040
2300,2464
2281,2309
711,2476
1756,2808
2300,353
1756,2055
1203,401
1348,541
1889,1157
1348,1716
1203,2281
1889,2070
1203,357
2207,248
1203,1312
2345,1568
1203,2515
2345,1557
2345,1179
2345,1545
2207,2049
1647,2337
1763,2076
1763,2111
1889,2745
481,712
1961,2749
481,2303
79,2012
1795,734
864,1349
79,1223
864,1348
1795,2228
864,1347
1795,2581
711,1222
684,295
864,1345
680,2775
684,1209
680,701
711,1221
711,1220
941,2040
711,1219
941,335
1321,534
2347,409
1795,2568
2406,482
2406,484
1958,2052
2406,483
1958,2807
2406,480
99,2659
87,357
2406,481
87,2515
635,204
99,1557
1283,1677
1795,2476
1283,1676
1283,1675
1795,1645
1795,2580
1795,2570
1795,2565
1795,2579
1795,2578
635,2330
1044,2129
1795,2567
2224,234
2224,2775
1795,2572
1795,2577
1795,2576
1795,2574
1795,2573
1936,2783
2022,2742
2022,2764
1795,2571
1795,2569
1705,679
1705,2144
1705,2416
1044,1509
1936,2440
1936,2782
1958,1701
381,2520
1044,1508
381,2534
1795,2566
893,2170
978,2205
1795,2563
978,2204
1795,2562
1794,2545
1795,2561
1795,2560
1794,712
1795,2037
1214,2331
1795,479
1795,190
1795,2522
1795,2559
1795,2471
1795,1157
1795,2558
1795,2176
1795,512
1795,2557
1795,2276
1795,2556
1795,2555
1576,545
376,2476
1288,1685
1288,1684
1795,2000
1044,2725
1795,901
1288,1683
1288,1319
1795,2042
1576,2514
1795,779
738,1701
1795,2554
1795,2552
376,2742
376,1779
1795,2551
376,2344
1795,2550
1044,2187
1795,2549
1795,2275
1795,2548
1795,2151
1795,2547
1795,357
1795,401
1795,2281
1795,2314
1795,2546
1795,2299
1795,1701
1173,763
421,2190
2396,2549
2396,379
421,2260
1173,1531
1794,2040
738,2202
425,1412
942,3
1367,1179
372,848
1367,2177
821,2280
942,2471
271,872
599,1065
271,2762
330,926
271,874
271,873
425,807
425,2442
425,2279
425,321
425,1017
425,437
1493,2111
425,2362
1493,19
1493,2133
1493,778
1891,2514
1657,2553
2288,2258
1657,2542
66,432
2319,2303
826,8
66,2718
2288,332
841,778
841,534
64,712
309,917
309,401
479,2110
64,2303
479,2108
420,1016
420,2190
420,2260
309,916
479,2364
309,357
309,379
309,2281
309,2547
309,1312
309,2299
239,679
309,2737
309,2564
239,2043
309,2280
239,1545
309,2278
309,321
2049,2279
2049,2280
2049,78
2049,77
2049,812
542,1109
542,1108
1219,1635
1219,1633
1219,1612
2348,409
404,2364
1997,2720
1997,2476
1676,2037
256,2121
1676,2172
1676,701
1982,7
2284,2090
2284,167
485,1701
1646,778
1055,357
2206,247
2206,245
1646,2531
507,1712
1055,2471
507,2429
806,534
507,2000
507,779
507,401
2284,166
701,2143
1335,2282
1335,390
1335,2281
2179,1212
2179,1201
990,2308
1852,2690
1852,2689
1852,2688
1111,2719
1111,2608
1597,1975
1111,2497
1111,2386
1597,1974
2393,2770
1065,1522
1111,2275
410,2276
1065,1524
410,2590
1597,1973
1597,617
1597,265
410,2242
1065,1521
805,2804
805,2137
1597,618
805,1701
805,545
805,1346
805,2471
999,80
1859,2128
1859,2694
2293,341
1134,534
771,2808
2293,340
1134,1423
1134,857
2293,339
2069,2276
1134,2720
2069,2242
1134,913
771,2220
1134,40
531,2635
1134,2171
771,2381
1134,1588
605,2457
1134,706
771,769
1134,1587
531,1101
2338,392
605,1163
605,1165
605,1164
2338,391
1981,2808
1134,1586
605,1162
605,1161
1134,2170
605,1160
605,1159
1656,2346
2146,1135
1656,2347
2146,1124
2305,1346
1134,510
2146,24
2146,1113
1134,778
1117,2515
2305,234
717,246
530,1099
530,1098
530,1097
530,1096
530,1095
530,1094
2020,1146
1117,2278
2237,2314
2237,282
581,2317
2237,281
2237,280
1273,2485
530,1093
530,1092
2237,2546
995,1701
995,2206
2237,2464
530,2040
581,2514
1597,620
1549,2723
1597,266
1549,2287
1597,1972
1457,1712
1597,1971
1457,1723
1597,1970
1572,1701
1597,1969
1572,2775
1597,1968
1597,625
1597,1966
1572,2043
1597,2471
1182,2808
1572,5
1597,2473
1591,1963
1597,2594
1358,445
1358,2534
1575,1092
1358,2456
1358,1730
737,1249
737,1248
737,2805
2313,2121
1801,445
717,1228
2313,361
1419,323
258,861
1419,2279
1419,2280
96,2109
1419,321
1419,2278
1419,2564
1419,2737
1419,2299
1419,1312
258,2442
1419,2515
258,860
258,2302
1101,2177
1369,1753
258,323
258,2575
1182,1609
258,2514
1101,712
1369,1754
922,2143
922,2090
165,2456
258,2280
1801,334
2187,209
345,2720
165,149
345,2040
2187,2597
2187,2222
2187,2040
1451,1783
2187,2720
1451,2473
258,321
1451,2471
258,2278
258,2564
1721,2456
351,4
835,2555
258,2737
835,2548
351,3
351,2101
351,2178
835,2038
447,1041
447,1040
447,1039
447,1038
258,2299
2002,25
835,2040
2002,2045
502,845
502,2000
2002,2044
258,1312
490,2786
2002,2190
1476,3
490,334
490,2111
1476,2101
351,147
2002,2260
943,1409
548,2121
2002,4
943,1408
1786,1701
943,1407
134,709
1786,2476
566,2529
943,2575
134,708
134,707
134,2109
1450,2269
1784,2532
1784,2753
642,2737
642,1312
782,1294
1784,2764
782,1293
2061,2691
2138,167
2138,166
594,2287
2164,2000
2138,165
2164,2737
163,1701
2370,2190
2370,2354
601,812
601,2000
2061,2534
2292,273
594,2674
594,2421
2370,2044
2370,2260
1006,1612
782,1292
1812,2808
2292,338
2292,337
2292,336
2087,130
2087,129
1727,2476
867,2182
867,457
2118,2067
2118,151
1782,2530
1782,2067
1782,2529
173,771
173,772
1274,2484
285,2517
0,2164
2336,2828
285,2430
1296,1157
173,770
1296,1168
268,2070
0,2053
1110,2208
268,2069
0,1111
1274,2806
268,2068
1110,2143
1296,2476
0,0
268,2067
1643,1412
1643,1401
2230,712
658,2806
471,2529
658,457
173,2264
474,1701
658,2317
173,2706
912,1224
912,2201
2230,277
1897,2076
173,769
658,2128
173,430
1946,468
658,3
1946,457
276,2299
912,2200
276,2278
647,2653
276,2280
647,2346
912,2199
912,2197
875,1355
912,2196
2346,408
1791,2541
912,2195
1791,2058
2117,2653
1791,2540
912,2194
2117,2346
120,2719
120,2287
912,2193
912,2192
746,1262
120,2421
746,1261
912,2191
912,2190
120,2170
120,2120
2041,64
2041,65
709,2364
1205,2467
120,0
583,149
17,2387
11,1779
1205,2301
1205,2300
17,2109
17,712
1205,1621
1205,1620
1834,2661
1984,10
2346,1179
2346,2144
1834,2170
1984,9
583,2745
411,2473
411,357
1834,2660
56,641
56,640
1832,2658
1696,2170
1834,2070
1832,2121
545,2117
545,2116
707,778
707,534
208,807
1285,2821
208,2416
1191,2037
1191,2516
1191,2492
72,649
1361,2131
469,56
72,2520
1316,2314
469,1390
1316,2546
254,858
72,648
254,679
469,1058
1394,1771
254,2276
393,778
1394,1770
254,2220
1285,2824
469,2040
254,2417
254,325
395,1312
778,2176
254,2101
2041,62
1323,2280
395,1557
254,457
2041,63
1323,2279
1487,679
1323,2278
2257,1346
1487,712
1323,1190
395,2748
2257,1335
395,2471
395,2594
2257,1323
2217,2052
393,2268
1178,1701
393,246
2217,712
1031,2276
2257,1312
1178,1301
2257,1301
1178,545
395,2170
1031,2220
395,2076
395,2775
778,2165
976,2303
1018,778
1002,1471
1018,534
360,944
500,845
2119,53
1002,2106
1002,704
1002,2105
360,943
749,2548
2119,2422
317,2516
749,335
1002,267
360,942
2383,2770
1002,1470
749,2422
360,941
2390,2242
2390,2220
1002,1469
1002,1467
1002,1466
496,2231
1002,1465
496,2220
1964,2749
1002,2672
2119,2160
1196,434
1002,1464
1002,1463
2375,2775
1318,1501
1318,321
1318,2185
1318,2222
1318,1568
1318,2186
1002,1462
1580,867
2119,2161
333,2120
845,2180
360,940
360,939
2119,1223
360,938
333,2806
333,2421
2060,2055
2408,61
1974,2202
1974,2120
2408,485
1873,2715
1873,2722
463,1054
2034,2129
463,1053
1873,2721
1922,2076
2034,2178
1873,2718
1873,2717
2034,3
526,2575
526,323
1873,2716
463,2285
1403,1701
1087,1190
1403,2775
2034,2111
197,796
2034,2040
463,2043
197,795
652,2429
1087,2040
463,1179
666,2151
2034,53
666,346
2078,120
2078,119
2078,118
2078,117
2078,116
2060,96
191,446
191,434
191,2476
1223,2420
860,1945
2383,845
2383,465
1223,2409
1223,2398
2383,2062
2383,2265
2383,464
1223,2387
1223,2375
477,2316
2383,463
749,2120
477,2186
477,678
860,2532
477,1060
860,778
477,2043
2383,2281
1223,2364
652,1189
652,1188
2383,335
781,2806
2383,734
1223,2353
2383,779
282,2712
2383,401
282,568
282,2268
820,712
820,2303
2383,2000
282,246
2383,679
1223,2342
1223,2331
2383,1346
2383,701
1027,1486
265,2658
265,2287
1399,2281
1399,368
1922,2111
493,1072
1522,2738
1543,1929
1543,1928
1522,2278
540,851
1543,1927
540,1107
1581,2231
1581,2287
1377,895
1377,894
1581,2276
2028,2720
1581,2594
70,1301
1047,898
2214,131
1027,1485
1047,2133
678,1206
1504,157
1504,1430
1504,1875
1504,2476
1695,2412
1695,2411
1128,2242
1130,2065
1128,860
1412,2302
1563,1946
1412,2564
1563,1944
1412,1312
1130,334
1412,2301
1412,2300
70,2125
1412,2299
33,614
33,613
33,611
10,2276
1412,667
33,610
2090,934
10,2253
33,609
2090,923
10,2231
2090,912
33,608
10,2546
33,607
33,606
10,634
2090,901
33,605
10,645
2090,890
33,604
2090,878
10,2613
33,603
10,2314
33,602
1155,1603
33,600
33,592
33,599
1155,2564
33,598
1155,916
33,597
33,596
1155,323
1155,860
1412,534
33,595
678,1712
33,594
1130,712
33,593
624,1357
624,2120
2100,534
2090,867
2100,2516
1127,2129
2090,856
2090,845
2090,834
1127,2806
1717,2055
2090,823
1717,2287
843,2055
2090,2000
843,2253
2090,812
2090,801
2090,401
2090,357
2090,790
2090,779
2308,2543
2183,203
2090,767
2090,756
2183,202
2183,179
2308,2143
2183,2231
1717,2253
1779,2819
1779,2808
1779,2797
47,633
47,206
77,2719
1779,2786
1779,2076
1779,2775
1483,2150
1483,357
1779,2109
1779,2120
1880,2359
1483,667
77,2302
77,2737
77,2299
1880,2728
77,2564
1880,2260
839,1331
839,1330
829,1
499,845
499,834
499,2000
829,2613
2365,2242
829,545
371,2184
260,3
260,2076
371,950
371,949
371,948
1049,1511
1049,2125
2256,2586
1049,2177
1049,860
1049,323
1049,2514
1049,2278
1049,2564
1744,534
2256,295
1049,2737
1049,1312
1049,2299
1049,2515
1744,357
1744,335
613,2390
613,2121
1186,534
1186,1557
708,2040
708,712
472,291
2466,2299
2466,2737
2466,2564
2466,2515
2267,297
2466,321
784,2299
784,2737
784,1501
784,446
953,1701
2212,2220
2212,1257
1164,474
1164,1608
1387,1768
1387,2786
2068,734
2068,723
1215,2380
2194,2276
2194,2264
2194,233
2194,232
2194,231
2194,230
2194,229
2194,228
2194,227
2194,226
2194,225
2194,222
2194,221
2194,220
2194,219
2194,218
34,1301
34,2692
1512,2313
1512,2312
1512,2311
2124,1701
1860,1945
1860,590
1860,568
1860,834
1860,2703
1193,179
1860,2702
1860,2239
1193,2523
1860,2701
1193,1157
1860,246
1193,2040
1860,2700
2401,1223
1860,2699
2401,2775
1860,2698
1934,2808
1934,357
1860,2696
576,1129
576,1128
576,1127
1860,2695
576,1126
576,2280
1860,2314
1860,723
1860,2431
1685,2136
996,2076
996,2040
996,2171
996,2109
969,2220
969,2264
969,2719
969,2808
969,2423
576,2514
576,2737
576,321
576,2278
969,2253
969,2055
2067,108
1571,2264
983,412
1571,2287
969,2242
439,1030
969,2231
983,2151
983,390
1949,2150
439,1029
1949,2801
1949,2062
1949,2515
969,2287
1949,2800
1484,2363
969,2276
1484,2109
736,2520
736,2320
226,829
2096,1257
7,167
121,2456
7,2364
121,2719
1277,1674
1423,2303
2386,2040
121,2533
1510,2342
121,55
2386,778
1510,2276
1510,2242
1510,2220
7,1223
1510,2797
7,690
7,434
1510,2431
1423,712
1510,2786
1510,712
2104,141
1437,242
2104,889
1766,2686
13,1779
171,234
13,1767
1766,2390
759,1276
1766,2393
1766,2517
1766,2516
759,998
1766,1301
1766,2492
1766,2126
810,1310
759,926
1766,667
759,1275
759,1274
1766,534
759,1273
810,1723
1224,2257
1224,2256
422,2220
1992,2429
422,56
1992,2231
1224,2255
108,2037
422,2739
510,412
1224,2254
422,860
1992,2276
510,2275
422,2302
510,1889
1224,2252
1992,19
1224,2251
1992,2526
422,323
422,2280
1992,2209
1224,2248
422,2737
422,2299
1224,2250
553,2303
1224,2249
553,712
1857,201
417,1015
417,176
417,178
2141,169
417,1014
1570,1701
656,2135
394,701
1653,1779
1653,2344
394,778
789,1298
394,690
1882,2111
1570,335
1570,634
394,667
394,2126
1848,667
1570,860
394,2492
2278,2280
2278,321
417,2055
2278,2278
246,1557
246,2808
417,147
1702,2664
1702,2653
417,169
2387,2424
2367,1723
1836,2260
2367,2456
1084,2613
1836,2109
890,2188
890,2186
1084,2314
1443,2478
890,2185
2378,2143
1227,1637
1443,2076
1252,667
2062,102
1252,545
2062,100
379,2084
1252,778
2378,2101
2062,99
2378,1179
379,2083
2062,98
1227,1636
871,2464
2062,97
871,1353
379,2082
2191,335
238,2536
2191,2737
1365,888
1365,1752
2191,2190
2191,2044
1026,2748
894,2515
2191,2260
359,2202
894,2299
359,1701
663,214
2331,2220
2331,2055
663,1199
663,1200
1026,1484
663,514
1365,923
663,216
1365,906
1365,2584
1254,1655
1365,2550
1645,2120
1365,2549
1373,16
1943,645
1254,2790
1943,2431
663,1198
162,2473
162,2173
984,2543
1084,679
693,1215
1644,2336
1026,1483
2420,2220
1026,1482
162,2393
1644,2335
984,534
1373,2442
1026,1481
693,1214
162,2368
1026,1135
2420,2276
162,2595
1644,2334
663,1197
1365,2401
2420,2055
1365,428
1026,807
2420,2231
1762,2513
1373,2150
1762,2512
162,2692
1365,910
1026,2144
162,2720
1026,679
2420,2421
1552,27
2420,2686
693,1213
1365,1751
1375,2074
1965,2749
2430,511
1275,712
2420,778
1466,2429
2420,2171
2178,534
1466,645
55,170
2178,1346
55,2145
2420,56
2452,539
2452,538
2452,537
2452,536
2452,535
2452,533
1511,2280
461,2392
2377,434
2452,532
461,2143
2377,446
1365,2367
461,690
2452,531
1275,239
2452,530
1275,241
1365,2655
1365,1257
1232,446
1275,2718
65,2514
65,545
65,2575
65,1312
2334,1545
65,2280
2334,1223
74,2136
2268,1357
74,1701
2329,2723
1365,1750
2329,387
1365,1749
1365,1748
2329,386
1778,2354
2329,2287
1365,1747
725,2109
2329,2242
725,2096
2329,2231
337,2670
725,977
1819,2128
648,411
648,2133
1280,568
337,931
2381,2309
1280,2491
337,930
764,2331
772,2480
2329,2423
772,207
2329,2719
562,2804
337,2457
764,3
492,2422
772,1289
337,1257
1843,2673
562,1701
1843,2672
1843,2671
764,1288
337,208
764,1287
764,1286
764,1285
764,1284
1865,2709
2403,2506
2403,2150
492,1223
2403,2151
337,929
1865,2120
2403,357
1511,2692
764,1283
1197,1557
1819,2129
2381,1568
1759,2424
2196,2038
1759,2507
764,1282
752,1266
1759,2506
2381,2748
339,932
764,2144
1725,2470
764,2416
1725,2469
311,918
764,2129
1668,2597
1668,2586
897,2464
449,2737
1668,2575
1668,2564
1448,2137
449,2299
1448,2804
1516,1886
1448,2081
1448,1701
1045,2215
1297,2040
1297,712
897,2575
897,321
897,2279
932,1179
897,2278
2363,534
1297,2344
932,1301
932,2040
1745,2493
2452,529
1516,1692
1745,2170
1436,1146
1516,1702
2452,2111
356,2177
1745,712
1745,2303
1045,2037
356,712
2452,2076
2003,2065
1619,2133
2452,528
1598,1768
1045,1179
2452,2307
2003,2260
1013,2555
1448,2171
1619,778
1013,2278
1598,2473
2003,2190
262,868
2003,2368
2003,2786
262,866
2277,320
262,865
262,864
2277,2719
685,2185
807,1701
676,1701
262,551
685,2186
347,640
2277,2287
676,2456
52,636
2277,2231
52,635
685,2209
676,2534
347,937
2116,2682
262,2806
262,2129
52,2722
1370,379
2031,434
2031,51
2031,2322
549,857
347,936
52,242
519,110
1370,2278
52,239
1459,1838
52,240
1459,1567
1459,1837
52,2534
1459,1836
1091,859
1780,2528
549,712
1091,1154
655,1136
2290,1390
892,435
2385,712
2290,1135
1989,2381
2385,2178
2258,2058
1780,2527
2258,1601
1244,2054
1244,1534
1538,401
1538,2000
2350,2133
1780,2351
2350,2368
716,1227
2350,2473
217,2120
1538,2231
52,2040
1989,2052
1726,2474
1538,2515
1726,2473
1538,335
1726,2472
1726,2471
1538,2299
1630,2021
1726,2819
863,1344
1630,2020
863,2262
716,1226
863,2261
863,1343
1538,2737
1538,1312
210,811
2309,359
2382,712
2382,2177
1614,390
1614,2150
1715,2597
1630,2019
2354,2172
2309,2379
1630,2018
2188,368
2188,390
2354,712
125,2043
2354,2303
522,2090
2354,556
522,258
1068,1525
1068,96
2122,152
327,2425
1614,1701
2122,2062
327,2376
2111,149
2055,2691
1720,2455
1912,667
1720,2454
405,2282
405,2275
2253,293
405,2421
405,723
2253,292
1912,556
1299,2137
1299,1701
2253,291
1299,690
2253,101
1299,2040
2253,289
2111,5
1720,701
1931,2282
1724,2686
1931,712
1867,2710
1867,2711
1334,2464
1986,15
1334,2453
1334,2442
2111,148
1986,14
1585,1957
1585,1955
1334,2431
689,1701
1986,12
2130,158
1986,2236
689,2076
689,701
2130,159
147,1690
147,2520
1986,11
147,721
2130,156
147,720
1585,1954
2130,155
1559,1937
1407,889
1407,1346
2130,2682
547,1118
147,719
547,1117
1559,2080
859,779
388,412
2211,2144
388,734
547,1116
147,718
388,335
1278,2429
147,433
2211,701
147,468
1986,2111
1278,2280
1986,2040
2433,53
859,2555
859,2263
2433,2806
803,1304
859,734
803,301
886,2586
803,1303
859,401
1165,778
2174,1146
2445,1701
1165,534
859,834
1165,1346
2130,2595
2174,2198
803,1084
2174,197
859,1340
886,1557
1165,545
2130,2393
2174,2526
2174,2209
1767,1601
2082,127
2082,126
803,2356
859,2000
1767,2061
1260,1661
292,887
2130,2143
695,2526
2306,358
1260,667
292,886
292,885
2306,2303
2306,712
695,2737
695,807
695,2209
1776,2198
1776,2526
2111,147
2082,2691
865,412
865,2555
865,734
865,2000
865,401
865,1350
865,368
865,2151
865,2150
2111,2582
803,2190
218,2120
159,761
231,190
159,760
872,430
231,2745
159,51
159,2177
1250,2386
1913,412
1913,401
646,1767
1913,390
1250,1653
646,2430
1913,379
1913,368
1913,357
1913,346
1913,335
231,2315
661,1196
661,1195
661,1194
1577,1953
1913,2464
1577,1661
1808,2536
1913,323
661,1193
1808,2456
661,1192
231,433
1345,512
910,1382
1345,1065
1985,1357
910,1383
328,56
179,2047
1397,1774
1397,661
1397,1773
328,1346
1397,1772
328,534
232,2076
944,2287
944,2386
944,645
1612,2321
1952,2805
230,2362
2371,454
2371,468
2371,2417
2371,679
2458,549
230,839
230,838
770,2109
1952,2804
230,2074
1769,2518
230,2615
1769,2417
586,1956
868,788
770,2095
907,1701
2458,2260
1119,859
43,701
1119,1275
2458,2171
1346,2253
1346,2170
1119,301
1346,2720
958,1417
230,837
1295,2514
1295,321
459,479
320,2171
619,2260
619,1223
920,2584
459,1051
920,379
43,56
112,2065
920,368
112,2076
459,1050
920,2151
230,836
43,2143
459,634
230,835
459,1049
920,357
230,833
230,219
459,2613
920,1393
459,645
459,2546
459,2314
755,388
868,534
274,2220
755,1269
920,545
230,832
755,1223
230,831
274,2242
39,626
39,1723
230,2720
138,190
39,625
39,624
138,2425
39,622
138,179
335,2077
138,53
39,621
39,620
138,2231
39,265
138,2242
39,619
39,618
721,1233
633,701
400,971
2419,504
39,617
488,2564
138,2055
274,2720
721,1232
488,2737
39,2819
1086,645
488,1312
488,2515
721,712
138,2287
1421,1146
400,727
400,970
877,1364
877,2282
877,2548
1421,2381
877,2515
616,1173
877,1667
335,1523
39,457
877,845
877,681
2015,42
877,1889
614,2805
877,412
877,2042
614,1169
877,1363
877,682
616,2120
877,1556
877,1362
1473,401
1086,634
744,23
1086,2546
877,1361
1473,357
877,1360
1473,2282
1473,379
744,2456
2195,335
877,2753
877,1767
1473,335
877,2764
1473,645
877,1359
744,2718
877,2532
744,1260
877,1358
2195,2144
227,2120
2195,2102
744,432
2195,234
798,778
552,2242
2015,41
744,170
552,1223
2015,1701
744,239
1259,1660
2001,557
2015,2804
1259,731
2001,545
2001,534
2015,2202
1892,2747
1259,1659
1259,1658
1892,2746
2015,434
1180,667
2259,2525
2259,296
2259,2125
2126,1157
2073,2246
1396,1286
2073,1
735,2276
750,1401
1023,701
1023,2208
1023,2143
1023,690
2073,2040
726,1237
552,2330
401,2092
2398,476
735,1701
726,889
735,2137
735,2804
289,2125
726,778
401,2091
936,1399
289,2720
936,629
726,534
2398,2424
735,2202
1153,257
936,632
1247,2287
1247,2055
4,667
155,746
4,2172
1247,2309
315,690
1710,2426
1153,799
315,2720
312,2073
2451,2364
1648,2337
301,2072
2451,527
301,2071
2372,456
2451,526
441,1335
2372,459
2372,458
441,545
846,916
441,889
2372,455
846,2178
846,2128
441,534
930,2422
1804,2591
2160,187
1804,2590
324,2165
2160,2360
324,922
1886,2743
2262,297
216,2178
1886,2741
216,2129
584,2418
1875,2724
1209,701
1875,2723
2456,712
1209,1624
584,2179
2204,2534
1651,2343
126,459
126,458
216,1179
2204,240
216,430
1651,2341
1651,2340
1608,2691
602,1156
148,239
2402,1301
148,241
602,128
2402,701
1608,1990
631,762
1608,617
1608,1993
831,667
724,1236
1608,1995
2204,242
831,1346
724,235
1125,1701
2204,241
119,334
1213,1625
1608,1994
831,534
831,545
2204,239
1524,1917
831,701
1608,1992
1524,404
1608,1991
2027,49
913,1387
1524,1545
1608,265
1608,620
2027,1701
525,2208
1608,2393
525,2143
913,1179
1608,2473
183,2805
2333,1701
2311,2808
973,2473
2311,2000
913,2040
967,2203
973,1433
2311,2242
1566,2120
634,2129
634,2128
913,2111
228,2120
1566,2303
973,1432
1566,2177
973,2471
1566,712
686,2096
84,2804
2120,1257
84,1701
84,2202
967,2231
84,2081
453,2720
453,2170
2162,2311
334,2120
334,2109
1024,1767
2245,1112
1024,1779
1024,2742
834,2180
452,446
1560,454
2021,2120
2162,534
1560,2390
1810,534
1810,346
1560,1346
1810,2302
1090,1537
1810,2464
1810,2599
1810,2421
921,404
1090,1536
1929,2778
1810,2598
1469,1857
1469,1855
1929,2180
2463,561
1469,1854
1929,2777
2463,560
1999,2308
1999,2582
2260,2109
1469,1853
2463,559
1469,1848
1888,457
2463,558
1999,446
2463,555
921,1394
2235,590
1469,1852
2463,1712
589,334
2235,2133
1357,2120
1357,2286
1357,2364
1357,2285
1357,2284
57,667
1584,1690
57,2120
1357,190
1357,179
1357,2283
1708,2425
1681,2260
1344,701
2004,27
589,2065
2407,402
2463,2719
2004,26
9,2228
665,2128
2463,2808
600,1155
1652,2287
600,1154
600,1153
2463,2287
1995,2208
1995,434
1995,2143
9,565
2463,2120
1652,1257
1517,2493
1517,1257
1708,534
600,1223
600,2120
914,1388
914,1389
2323,1534
1126,1577
1304,1695
59,2771
2323,1523
428,2828
243,2101
426,1018
1126,430
243,3
2154,2287
1126,551
1304,2109
1126,1701
1126,2137
59,644
428,1019
592,1137
2154,2719
1553,27
975,1449
59,643
1053,2363
59,642
2131,160
1053,2075
127,459
2154,180
1053,2593
592,1136
723,2819
723,2145
2154,177
2154,178
2154,176
1994,2775
1963,2749
723,2144
723,679
1994,701
1440,712
1534,2315
2043,1701
1379,2294
1534,2125
124,645
150,556
1379,2293
1379,2292
150,729
2219,2253
2219,2151
520,534
2219,357
124,667
331,2543
331,927
331,778
263,701
263,1223
677,1205
710,2737
677,2324
677,2325
975,1451
150,2178
2232,2070
2232,1712
743,734
710,2040
743,357
3,545
975,1450
1338,2129
3,889
1338,2128
570,2731
696,2775
975,2169
975,1448
1914,712
1914,2171
975,1447
1494,1577
1914,2170
1494,1861
1175,2109
1175,2720
215,516
215,2253
484,2709
1707,2424
1069,889
1707,2423
1069,434
484,2143
1707,2276
484,2121
653,2819
1707,2253
2264,2070
1707,2264
934,2202
1816,2612
934,1701
1816,2611
1069,778
1816,2610
1707,1889
1816,2607
1816,2606
1675,2382
489,2076
1675,2383
1707,335
1816,2461
1707,2422
975,1444
1816,2462
1707,2421
975,1443
498,457
1816,2605
2264,2220
975,1442
2264,2276
653,2417
2264,2242
1707,2419
1707,2418
1707,2417
2264,2658
2134,1000
133,411
653,454
882,965
975,1441
882,1366
2264,2231
882,559
1523,889
975,833
882,1365
343,2682
882,1310
987,2737
975,1440
475,2368
475,2177
975,1436
698,2246
975,1435
987,321
133,2303
1523,2314
975,1439
987,2302
987,2278
975,1438
987,2279
1467,723
987,2280
1948,2799
1467,1851
1948,2798
1582,1140
987,2515
1686,2391
975,1437
987,860
2213,131
2364,452
1467,1850
1746,2720
1467,1811
891,2198
2364,2691
2364,2287
19,2128
1640,2564
19,2136
1821,2156
1640,2280
1821,2152
1464,2199
1464,1846
506,830
2085,1157
2085,2054
1467,1848
2314,362
1467,1623
1588,1962
1588,1961
2314,379
1588,2363
1467,1849
1588,839
1464,1844
2314,2367
1464,476
1464,2429
1464,2000
