session_id,timestamp,item_id
session_32,2014-04-04T16:26:07.882Z,item_86
session_33,2014-04-06T16:51:12.544Z,item_87
session_34,2014-04-05T07:54:10.194Z,item_88
session_34,2014-04-05T07:55:58.886Z,item_89
session_35,2014-04-06T08:36:41.495Z,item_90
session_36,2014-04-03T07:06:44.157Z,item_91
session_37,2014-04-02T15:07:17.566Z,item_92
session_37,2014-04-02T15:07:37.654Z,item_93
session_37,2014-04-02T15:08:07.492Z,item_94
session_38,2014-04-07T05:54:49.212Z,item_32
session_38,2014-04-07T05:52:24.351Z,item_35
session_38,2014-04-07T05:51:30.888Z,item_36
session_38,2014-04-07T05:53:47.689Z,item_95
session_38,2014-04-07T05:56:02.520Z,item_96
session_38,2014-04-07T06:01:14.185Z,item_97
session_38,2014-04-07T06:02:35.049Z,item_98
session_38,2014-04-07T06:04:39.757Z,item_99
session_39,2014-04-01T18:05:31.791Z,item_100
session_39,2014-04-01T18:06:44.207Z,item_101
session_39,2014-04-01T18:07:30.896Z,item_102
session_39,2014-04-01T18:08:58.886Z,item_103
session_39,2014-04-01T18:09:40.735Z,item_104
session_40,2014-04-03T18:44:31.729Z,item_105
session_40,2014-04-03T18:48:36.859Z,item_106
session_41,2014-04-01T12:12:08.080Z,item_107
session_41,2014-04-01T12:12:45.019Z,item_108
session_41,2014-04-01T12:12:58.585Z,item_109
session_41,2014-04-01T12:16:50.572Z,item_110
session_42,2014-04-01T07:33:07.173Z,item_111
session_42,2014-04-01T07:42:16.709Z,item_112
session_42,2014-04-01T07:43:16.726Z,item_113
session_43,2014-04-02T14:27:56.257Z,item_114
session_43,2014-04-02T14:31:37.504Z,item_115
session_44,2014-04-02T19:09:13.273Z,item_116
session_44,2014-04-02T19:28:47.335Z,item_117
session_45,2014-04-06T20:22:41.522Z,item_118
session_46,2014-04-02T10:47:23.796Z,item_119
session_46,2014-04-02T10:48:29.638Z,item_120
session_47,2014-04-01T20:55:54.817Z,item_121
session_48,2014-04-03T16:31:43.555Z,item_122
session_48,2014-04-03T16:36:15.132Z,item_123
session_48,2014-04-03T16:36:16.620Z,item_124
session_48,2014-04-03T16:38:00.495Z,item_125
session_49,2014-04-05T12:21:05.172Z,item_126
session_49,2014-04-05T12:21:05.212Z,item_127
session_49,2014-04-05T12:21:06.670Z,item_128
session_50,2014-04-06T15:43:00.299Z,item_67
session_50,2014-04-06T15:42:34.618Z,item_129
session_50,2014-04-06T15:44:51.971Z,item_130
session_50,2014-04-06T15:45:44.613Z,item_131
session_50,2014-04-06T15:45:49.462Z,item_132
session_50,2014-04-06T15:46:27.323Z,item_133
session_50,2014-04-06T15:46:47.147Z,item_134
session_50,2014-04-06T15:47:14.526Z,item_135
session_50,2014-04-06T15:48:36.052Z,item_136
session_50,2014-04-06T15:48:56.201Z,item_137
session_51,2014-04-02T07:02:05.171Z,item_138
session_52,2014-04-02T08:08:09.491Z,item_139
session_52,2014-04-02T08:08:21.022Z,item_140
session_53,2014-04-07T10:28:39.441Z,item_141
session_53,2014-04-07T10:29:32.058Z,item_142
session_54,2014-04-03T12:15:58.157Z,item_117
session_54,2014-04-03T12:17:04.891Z,item_143
session_55,2014-04-02T19:54:03.319Z,item_58
session_55,2014-04-02T19:50:43.683Z,item_144
session_55,2014-04-02T19:52:44.743Z,item_145
session_56,2014-04-06T07:59:48.488Z,item_90
session_57,2014-04-06T06:39:08.863Z,item_146
session_57,2014-04-06T06:40:34.218Z,item_147
session_58,2014-04-06T13:52:12.348Z,item_148
session_58,2014-04-06T13:52:46.032Z,item_149
session_58,2014-04-06T13:54:31.004Z,item_150
session_59,2014-04-02T18:39:53.972Z,item_18
session_59,2014-04-02T18:33:03.555Z,item_151
session_59,2014-04-02T18:34:56.444Z,item_152
session_59,2014-04-02T18:36:16.247Z,item_153
session_60,2014-04-04T14:51:47.704Z,item_116
session_60,2014-04-04T14:35:19.399Z,item_154
session_60,2014-04-04T14:30:05.230Z,item_155
session_60,2014-04-04T14:30:44.963Z,item_156
session_60,2014-04-04T14:39:58.610Z,item_157
session_60,2014-04-04T14:40:31.139Z,item_158
session_60,2014-04-04T14:44:27.928Z,item_159
session_61,2014-04-01T10:45:30.931Z,item_160
session_61,2014-04-01T10:48:01.155Z,item_161
session_62,2014-04-02T15:34:25.000Z,item_162
session_62,2014-04-02T15:34:39.033Z,item_163
session_63,2014-04-03T13:36:58.538Z,item_164
session_64,2014-04-06T23:51:15.878Z,item_165
session_64,2014-04-06T23:54:02.098Z,item_166
session_65,2014-04-03T11:48:02.138Z,item_167
session_66,2014-04-07T06:28:41.850Z,item_28
session_66,2014-04-07T06:26:32.159Z,item_132
session_66,2014-04-07T06:27:08.677Z,item_136
session_66,2014-04-07T06:19:08.914Z,item_168
session_66,2014-04-07T06:19:28.762Z,item_169
session_66,2014-04-07T06:26:01.516Z,item_170
session_66,2014-04-07T06:26:15.176Z,item_171
session_66,2014-04-07T06:27:48.327Z,item_172
session_66,2014-04-07T06:28:10.111Z,item_173
session_66,2014-04-07T06:29:15.640Z,item_174
session_66,2014-04-07T06:32:17.309Z,item_175
session_66,2014-04-07T06:32:27.727Z,item_176
session_66,2014-04-07T06:32:49.233Z,item_177
session_66,2014-04-07T06:34:57.840Z,item_178
session_66,2014-04-07T06:47:18.219Z,item_179
session_66,2014-04-07T06:47:34.388Z,item_180
session_66,2014-04-07T06:47:46.542Z,item_181
session_66,2014-04-07T06:50:38.087Z,item_182
session_66,2014-04-07T06:50:49.482Z,item_183
session_66,2014-04-07T06:51:08.839Z,item_184
session_67,2014-04-01T18:20:23.827Z,item_185
session_67,2014-04-01T18:21:17.686Z,item_186
session_67,2014-04-01T18:21:48.407Z,item_187
session_67,2014-04-01T18:25:44.766Z,item_188
session_67,2014-04-01T18:26:36.703Z,item_189
session_67,2014-04-01T18:30:47.505Z,item_190
session_67,2014-04-01T18:31:43.795Z,item_191
session_67,2014-04-01T18:36:52.402Z,item_192
session_67,2014-04-01T18:35:15.924Z,item_193
session_68,2014-04-02T18:01:18.189Z,item_194
session_68,2014-04-02T18:00:23.941Z,item_195
session_69,2014-04-01T10:59:43.567Z,item_196
session_70,2014-04-05T19:34:13.085Z,item_37
session_70,2014-04-05T19:31:59.631Z,item_197
session_70,2014-04-05T19:34:56.990Z,item_198
session_70,2014-04-05T19:37:02.762Z,item_199
session_71,2014-04-07T13:11:46.644Z,item_102
session_71,2014-04-07T13:11:12.238Z,item_200
session_71,2014-04-07T13:13:12.656Z,item_201
session_71,2014-04-07T13:14:09.881Z,item_202
session_72,2014-04-04T07:11:52.265Z,item_203
session_72,2014-04-04T07:12:10.903Z,item_204
session_72,2014-04-04T07:13:06.319Z,item_205
session_73,2014-04-02T14:18:47.195Z,item_206
session_73,2014-04-02T14:21:37.901Z,item_207
session_74,2014-04-07T14:12:35.665Z,item_208
session_74,2014-04-07T14:12:51.832Z,item_209
session_75,2014-04-04T18:51:53.790Z,item_210
session_75,2014-04-04T18:58:17.937Z,item_211
session_76,2014-04-04T18:43:51.845Z,item_96
session_76,2014-04-04T18:45:09.938Z,item_212
session_77,2014-04-07T03:17:28.024Z,item_45
session_77,2014-04-07T03:14:44.923Z,item_213
session_78,2014-04-03T14:24:12.525Z,item_147
session_79,2014-04-04T14:59:39.805Z,item_214
session_79,2014-04-04T15:04:36.148Z,item_215
session_80,2014-04-02T10:10:41.162Z,item_216
session_81,2014-04-07T09:11:49.603Z,item_217
session_81,2014-04-07T09:12:36.843Z,item_218
session_81,2014-04-07T09:14:13.208Z,item_219
session_81,2014-04-07T09:15:01.504Z,item_220
session_81,2014-04-07T09:17:59.263Z,item_221
session_82,2014-04-06T18:50:04.782Z,item_222
session_83,2014-04-05T11:56:37.936Z,item_223
session_83,2014-04-05T11:58:50.572Z,item_224
session_84,2014-04-06T17:30:49.175Z,item_202
session_84,2014-04-06T17:31:34.271Z,item_225
session_85,2014-04-03T11:29:34.491Z,item_226
session_85,2014-04-03T11:31:36.145Z,item_227
session_86,2014-04-05T20:28:14.662Z,item_138
session_86,2014-04-05T19:31:01.983Z,item_228
session_86,2014-04-05T19:31:26.460Z,item_229
session_86,2014-04-05T19:31:58.589Z,item_230
session_86,2014-04-05T19:32:07.529Z,item_231
session_86,2014-04-05T19:32:25.285Z,item_232
session_86,2014-04-05T19:32:49.629Z,item_233
session_86,2014-04-05T20:29:14.375Z,item_234
session_86,2014-04-05T20:18:59.616Z,item_235
session_86,2014-04-05T19:51:26.045Z,item_236
session_87,2014-04-06T10:13:53.306Z,item_237
session_87,2014-04-06T10:18:32.658Z,item_238
session_88,2014-04-06T18:50:31.634Z,item_21
session_88,2014-04-06T18:51:46.740Z,item_239
session_89,2014-04-07T18:31:04.993Z,item_206
session_89,2014-04-07T18:30:02.454Z,item_239
session_89,2014-04-07T18:31:45.755Z,item_240
session_89,2014-04-07T18:33:23.598Z,item_241
session_90,2014-04-04T10:07:00.118Z,item_242
session_90,2014-04-04T10:20:14.309Z,item_243
session_91,2014-04-04T08:37:40.336Z,item_244
session_91,2014-04-04T08:38:32.806Z,item_245
session_92,2014-04-04T19:15:38.077Z,item_82
session_92,2014-04-04T19:17:23.374Z,item_160
session_92,2014-04-04T19:15:58.194Z,item_228
session_92,2014-04-04T19:17:23.092Z,item_246
session_93,2014-04-07T08:50:57.912Z,item_45
session_93,2014-04-07T08:51:49.282Z,item_47
session_94,2014-04-06T22:18:23.088Z,item_21
session_94,2014-04-06T22:17:48.496Z,item_95
session_95,2014-04-02T12:56:31.560Z,item_247
session_95,2014-04-02T12:57:40.599Z,item_248
session_95,2014-04-02T12:58:56.608Z,item_249
session_96,2014-04-04T08:59:40.258Z,item_250
session_96,2014-04-04T09:00:35.512Z,item_251
session_97,2014-04-05T15:15:06.385Z,item_252
session_98,2014-04-06T16:18:16.707Z,item_253
session_99,2014-04-06T12:36:31.023Z,item_164
session_100,2014-04-01T11:13:40.120Z,item_254
session_100,2014-04-01T11:13:46.366Z,item_255
session_100,2014-04-01T11:16:34.548Z,item_256
session_100,2014-04-01T11:15:31.277Z,item_257
session_100,2014-04-01T11:16:57.144Z,item_258
session_101,2014-04-06T20:45:43.933Z,item_259
session_101,2014-04-06T20:46:16.914Z,item_260
session_102,2014-04-06T07:46:48.042Z,item_261
session_102,2014-04-06T07:43:23.799Z,item_262
session_102,2014-04-06T08:06:40.037Z,item_263
session_102,2014-04-06T08:05:26.522Z,item_264
session_102,2014-04-06T07:52:47.367Z,item_265
session_102,2014-04-06T08:08:19.755Z,item_266
session_102,2014-04-06T07:53:03.022Z,item_267
session_102,2014-04-06T07:54:42.132Z,item_268
session_102,2014-04-06T08:03:34.189Z,item_269
session_102,2014-04-06T07:57:01.168Z,item_270
session_102,2014-04-06T07:58:28.606Z,item_271
session_102,2014-04-06T07:59:03.163Z,item_272
session_102,2014-04-06T07:59:42.963Z,item_273
session_103,2014-04-02T22:48:38.935Z,item_274
session_103,2014-04-02T22:49:04.660Z,item_275
session_104,2014-04-01T12:25:23.651Z,item_58
session_104,2014-04-01T12:25:23.918Z,item_276
session_105,2014-04-06T10:57:41.929Z,item_16
session_105,2014-04-06T10:56:09.941Z,item_36
session_106,2014-04-04T08:59:39.071Z,item_277
session_106,2014-04-04T09:36:41.066Z,item_278
session_106,2014-04-04T09:24:15.178Z,item_279
session_106,2014-04-04T09:24:47.588Z,item_280
session_107,2014-04-07T18:12:35.794Z,item_21
session_107,2014-04-07T18:13:27.129Z,item_281
session_108,2014-04-04T19:30:51.376Z,item_282
session_109,2014-04-04T20:00:07.884Z,item_283
session_109,2014-04-04T20:00:58.248Z,item_284
session_110,2014-04-01T08:42:10.009Z,item_21
session_110,2014-04-01T08:38:51.896Z,item_148
session_110,2014-04-01T08:37:31.053Z,item_222
session_110,2014-04-01T08:38:17.266Z,item_285
session_110,2014-04-01T08:42:49.137Z,item_286
session_111,2014-04-06T09:33:27.228Z,item_16
session_111,2014-04-06T09:41:38.816Z,item_158
session_112,2014-04-03T04:47:32.085Z,item_160
session_112,2014-04-03T04:46:08.891Z,item_248
session_112,2014-04-03T04:46:53.499Z,item_287
session_113,2014-04-03T08:57:36.405Z,item_288
session_114,2014-04-03T04:17:14.116Z,item_289
session_114,2014-04-03T04:21:23.765Z,item_290
session_115,2014-04-04T19:07:07.617Z,item_291
session_115,2014-04-04T19:04:34.608Z,item_292
session_115,2014-04-04T19:06:49.015Z,item_293
session_116,2014-04-06T15:28:47.758Z,item_294
session_117,2014-04-04T10:07:26.150Z,item_295
session_117,2014-04-04T10:09:59.225Z,item_296
session_117,2014-04-04T10:10:55.109Z,item_297
session_118,2014-04-03T09:05:13.296Z,item_117
session_118,2014-04-03T09:00:56.756Z,item_142
session_118,2014-04-03T08:59:07.398Z,item_288
session_118,2014-04-03T09:04:31.148Z,item_298
session_119,2014-04-05T08:47:42.110Z,item_299
session_120,2014-04-06T07:01:57.363Z,item_49
session_120,2014-04-06T07:01:20.547Z,item_300
session_121,2014-04-02T20:57:37.380Z,item_301
session_121,2014-04-02T21:02:33.083Z,item_302
session_121,2014-04-02T21:03:16.229Z,item_303
session_121,2014-04-02T21:03:20.604Z,item_304
session_121,2014-04-02T21:03:21.263Z,item_305
session_122,2014-04-06T20:02:44.585Z,item_98
session_122,2014-04-06T20:05:00.668Z,item_240
session_123,2014-04-01T15:53:23.538Z,item_244
session_123,2014-04-01T15:54:20.576Z,item_303
session_123,2014-04-01T15:53:58.913Z,item_306
session_123,2014-04-01T15:56:48.595Z,item_307
session_123,2014-04-01T15:58:29.643Z,item_308
session_123,2014-04-01T16:01:42.146Z,item_309
session_123,2014-04-01T16:01:08.181Z,item_310
session_124,2014-04-07T10:50:27.969Z,item_311
session_124,2014-04-07T10:53:56.358Z,item_312
session_124,2014-04-07T10:54:19.678Z,item_313
session_124,2014-04-07T10:54:49.037Z,item_314
session_125,2014-04-03T20:15:19.460Z,item_301
session_125,2014-04-03T20:15:55.642Z,item_305
session_126,2014-04-01T16:18:27.448Z,item_37
session_127,2014-04-06T12:58:48.803Z,item_315
session_127,2014-04-06T12:59:50.007Z,item_316
session_128,2014-04-06T13:05:15.717Z,item_317
session_129,2014-04-03T17:48:11.136Z,item_34
session_129,2014-04-03T17:45:25.575Z,item_318
session_129,2014-04-03T17:45:33.177Z,item_319
session_130,2014-04-06T14:16:33.419Z,item_237
session_130,2014-04-06T14:31:20.326Z,item_320
session_131,2014-04-03T12:58:36.401Z,item_321
session_131,2014-04-03T13:02:31.738Z,item_322
session_132,2014-04-03T05:43:47.918Z,item_37
session_132,2014-04-03T05:38:23.762Z,item_323
session_133,2014-04-04T19:17:10.017Z,item_253
session_133,2014-04-04T19:19:01.653Z,item_324
session_134,2014-04-06T19:38:44.000Z,item_325
session_134,2014-04-06T19:40:59.444Z,item_326
session_134,2014-04-06T19:42:21.925Z,item_327
session_135,2014-04-01T19:02:28.976Z,item_328
session_135,2014-04-01T19:05:02.869Z,item_329
session_135,2014-04-01T19:08:52.710Z,item_330
session_135,2014-04-01T19:09:17.934Z,item_331
session_135,2014-04-01T19:11:43.705Z,item_332
session_136,2014-04-06T13:22:53.321Z,item_333
session_136,2014-04-06T13:25:13.506Z,item_334
session_137,2014-04-06T06:22:13.955Z,item_78
session_137,2014-04-06T06:20:54.184Z,item_138
session_138,2014-04-05T08:44:08.413Z,item_335
session_138,2014-04-05T08:44:50.129Z,item_336
session_139,2014-04-04T16:12:55.072Z,item_20
session_139,2014-04-04T15:59:32.594Z,item_35
session_139,2014-04-04T16:00:36.555Z,item_163
session_139,2014-04-04T15:44:56.595Z,item_337
session_139,2014-04-04T15:46:47.086Z,item_338
session_140,2014-04-03T04:43:46.448Z,item_339
session_140,2014-04-03T04:45:57.726Z,item_340
session_140,2014-04-03T04:46:27.955Z,item_341
session_141,2014-04-05T08:29:40.261Z,item_342
session_141,2014-04-05T08:30:58.014Z,item_343
session_142,2014-04-02T18:11:25.795Z,item_344
session_142,2014-04-02T18:09:01.677Z,item_345
session_142,2014-04-02T18:40:02.831Z,item_346
session_142,2014-04-02T18:38:17.270Z,item_347
session_142,2014-04-02T18:40:17.359Z,item_348
session_143,2014-04-07T15:25:44.861Z,item_58
session_143,2014-04-07T15:29:44.789Z,item_349
session_143,2014-04-07T15:32:40.774Z,item_350
session_144,2014-04-07T11:50:25.102Z,item_13
session_144,2014-04-07T11:50:58.628Z,item_96
session_144,2014-04-07T11:49:48.178Z,item_351
session_145,2014-04-01T15:41:59.587Z,item_203
session_145,2014-04-01T15:43:21.972Z,item_205
session_146,2014-04-04T07:14:45.348Z,item_352
session_146,2014-04-04T07:16:52.475Z,item_353
session_147,2014-04-01T18:33:22.071Z,item_10
session_147,2014-04-01T18:38:30.796Z,item_91
session_148,2014-04-04T09:12:03.018Z,item_140
session_148,2014-04-04T09:12:41.035Z,item_162
session_148,2014-04-04T09:13:55.948Z,item_354
session_148,2014-04-04T09:22:01.956Z,item_355
session_149,2014-04-07T09:38:50.742Z,item_356
session_149,2014-04-07T09:39:31.366Z,item_357
session_150,2014-04-01T09:17:40.747Z,item_358
session_150,2014-04-01T09:19:05.185Z,item_359
session_151,2014-04-04T14:53:11.019Z,item_360
session_152,2014-04-05T12:35:27.515Z,item_361
session_152,2014-04-05T12:36:37.843Z,item_362
session_153,2014-04-05T11:03:53.817Z,item_363
session_154,2014-04-07T11:22:19.132Z,item_28
session_154,2014-04-07T11:22:51.495Z,item_173
session_155,2014-04-07T19:01:58.299Z,item_364
session_155,2014-04-07T18:59:58.414Z,item_365
session_156,2014-04-02T18:23:35.877Z,item_366
session_157,2014-04-06T11:52:14.508Z,item_367
session_157,2014-04-06T11:52:14.616Z,item_368
session_158,2014-04-02T16:53:13.175Z,item_31
session_158,2014-04-02T16:47:04.826Z,item_369
session_158,2014-04-02T16:49:23.057Z,item_370
session_158,2014-04-02T16:53:58.325Z,item_371
session_158,2014-04-02T16:58:57.231Z,item_372
session_159,2014-04-06T20:13:28.814Z,item_373
session_160,2014-04-05T18:00:09.143Z,item_253
session_160,2014-04-05T18:04:56.252Z,item_374
session_160,2014-04-05T17:59:55.774Z,item_375
session_161,2014-04-02T08:22:06.763Z,item_376
session_161,2014-04-02T08:21:48.231Z,item_377
session_162,2014-04-03T21:17:54.745Z,item_216
session_162,2014-04-03T21:13:33.104Z,item_378
session_162,2014-04-03T21:16:51.153Z,item_379
session_163,2014-04-07T14:21:16.153Z,item_380
session_164,2014-04-02T16:50:56.015Z,item_305
session_165,2014-04-06T10:01:05.101Z,item_99
session_165,2014-04-06T09:49:25.582Z,item_161
session_165,2014-04-06T09:50:35.927Z,item_381
session_165,2014-04-06T10:00:07.809Z,item_382
session_166,2014-04-04T14:36:37.840Z,item_383
session_167,2014-04-03T07:32:49.703Z,item_221
session_167,2014-04-03T07:29:56.013Z,item_244
session_167,2014-04-03T07:30:20.838Z,item_384
session_168,2014-04-04T04:18:26.860Z,item_385
session_168,2014-04-04T04:20:05.902Z,item_386
session_169,2014-04-07T18:56:42.948Z,item_132
session_169,2014-04-07T18:56:54.404Z,item_387
session_169,2014-04-07T18:57:39.065Z,item_388
session_170,2014-04-02T17:53:43.036Z,item_90
session_171,2014-04-03T13:12:38.872Z,item_389
session_171,2014-04-03T13:19:20.399Z,item_390
session_171,2014-04-03T13:14:50.756Z,item_391
session_171,2014-04-03T13:18:36.007Z,item_392
session_171,2014-04-03T13:19:51.040Z,item_393
session_171,2014-04-03T13:20:20.978Z,item_394
session_171,2014-04-03T13:26:24.852Z,item_395
session_172,2014-04-04T17:12:17.468Z,item_396
session_172,2014-04-04T17:13:03.900Z,item_397
session_173,2014-04-01T07:07:10.597Z,item_398
session_173,2014-04-01T07:07:10.891Z,item_399
session_173,2014-04-01T07:07:46.076Z,item_400
session_173,2014-04-01T07:10:27.592Z,item_401
session_173,2014-04-01T07:11:25.761Z,item_402
session_173,2014-04-01T07:12:42.091Z,item_403
session_174,2014-04-04T17:40:00.211Z,item_32
session_174,2014-04-04T17:28:08.273Z,item_163
session_174,2014-04-04T17:35:43.364Z,item_289
session_174,2014-04-04T17:42:17.336Z,item_342
session_174,2014-04-04T16:59:53.129Z,item_404
session_174,2014-04-04T17:07:33.339Z,item_405
session_174,2014-04-04T17:27:26.233Z,item_406
session_174,2014-04-04T17:33:04.318Z,item_407
session_174,2014-04-04T17:36:01.246Z,item_408
session_174,2014-04-04T17:37:17.103Z,item_409
session_174,2014-04-04T17:38:48.458Z,item_410
session_174,2014-04-04T17:42:24.292Z,item_411
session_174,2014-04-04T17:42:38.174Z,item_412
session_175,2014-04-06T11:27:52.425Z,item_413
session_176,2014-04-07T08:34:43.426Z,item_413
session_177,2014-04-01T11:57:17.065Z,item_42
session_177,2014-04-01T11:57:40.253Z,item_122
session_177,2014-04-01T11:56:14.602Z,item_303
session_177,2014-04-01T11:56:34.686Z,item_414
session_178,2014-04-07T11:05:33.921Z,item_141
session_178,2014-04-07T11:07:08.263Z,item_415
session_179,2014-04-04T08:56:01.397Z,item_408
session_179,2014-04-04T08:52:17.066Z,item_416
session_179,2014-04-04T08:57:22.603Z,item_417
session_180,2014-04-06T19:44:51.492Z,item_418
session_180,2014-04-06T19:46:20.030Z,item_419
session_180,2014-04-06T19:47:37.947Z,item_420
session_181,2014-04-04T19:01:27.919Z,item_203
session_181,2014-04-04T19:02:40.140Z,item_421
session_182,2014-04-07T10:33:12.164Z,item_210
session_182,2014-04-07T10:09:57.508Z,item_422
session_182,2014-04-07T10:10:34.913Z,item_423
session_182,2014-04-07T10:13:32.952Z,item_424
session_182,2014-04-07T10:15:13.941Z,item_425
session_182,2014-04-07T10:17:34.644Z,item_426
session_182,2014-04-07T10:19:54.571Z,item_427
session_182,2014-04-07T10:22:30.464Z,item_428
session_182,2014-04-07T10:24:10.551Z,item_429
session_182,2014-04-07T10:25:12.487Z,item_430
session_182,2014-04-07T10:27:17.594Z,item_431
session_182,2014-04-07T10:32:51.910Z,item_432
session_183,2014-04-01T14:13:25.919Z,item_206
session_183,2014-04-01T14:11:47.322Z,item_422
session_184,2014-04-06T08:58:26.104Z,item_253
session_184,2014-04-06T08:58:54.906Z,item_433
session_185,2014-04-03T20:15:04.913Z,item_204
session_185,2014-04-03T20:14:08.531Z,item_205
session_186,2014-04-01T19:40:17.444Z,item_204
session_187,2014-04-06T11:40:08.108Z,item_46
session_187,2014-04-06T11:54:58.702Z,item_434
session_188,2014-04-07T17:14:09.665Z,item_435
session_188,2014-04-07T17:15:11.812Z,item_436
session_189,2014-04-02T17:16:12.643Z,item_253
session_189,2014-04-02T17:07:38.751Z,item_433
session_189,2014-04-02T17:06:55.079Z,item_437
session_190,2014-04-02T18:41:02.209Z,item_95
session_190,2014-04-02T18:40:16.729Z,item_286
session_191,2014-04-04T14:18:47.658Z,item_379
session_191,2014-04-04T14:19:25.995Z,item_438
session_192,2014-04-06T13:27:51.546Z,item_162
session_192,2014-04-06T13:29:36.208Z,item_163
session_192,2014-04-06T13:29:01.731Z,item_380
session_192,2014-04-06T13:29:06.865Z,item_439
session_193,2014-04-03T14:44:39.991Z,item_440
session_193,2014-04-03T14:45:08.804Z,item_441
session_193,2014-04-03T14:46:04.477Z,item_442
session_193,2014-04-03T14:46:52.789Z,item_443
session_193,2014-04-03T14:48:04.333Z,item_444
session_194,2014-04-06T17:54:05.349Z,item_206
